gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,-0.8751440155569451,1,0,2,1,1,1,1,1,1,0,0,0,-1.4595924542179821,-0.8943212704246851
1,1,1,0,1.6225659598825113,1,2,1,2,2,2,0,0,2,2,1,1,1.255897302270615,2.3240215871322225
1,0,0,0,-0.997982211070361,1,0,1,0,0,0,0,0,0,0,1,3,0.1740222524088787,-0.7688213876098694
1,1,0,0,1.4997277643690954,1,0,2,1,1,1,1,1,1,2,0,1,-1.4811967178864962,-0.4131131810190742
0,0,1,1,0.2713458092349365,1,0,2,1,1,1,1,1,1,2,1,0,-1.4961535158108519,-0.6347265304262222
1,0,1,1,1.4178356340268181,0,1,0,2,0,0,0,2,2,2,0,1,-0.46413445903030187,0.4377009012960854
1,0,0,0,0.2713458092349365,1,0,2,1,1,1,1,1,1,1,0,3,-1.4944916493748124,-0.662853528810599
1,0,1,1,0.8855367868020159,1,2,0,2,2,0,2,0,0,2,1,1,0.026116139601360628,0.5636647801565191
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,2,0.3202664987803578,-0.9795418774698864
0,0,1,1,1.6225659598825113,0,1,0,0,2,2,2,2,2,2,1,2,-0.1616747676711068,0.8718023445465577
1,0,0,0,-0.9160900807280837,1,2,1,2,0,0,0,2,2,0,0,2,1.1196242545153732,-0.5667842523178493
1,0,1,1,-0.7932518852146678,1,0,1,0,0,2,0,2,2,0,1,3,1.056473329945871,-0.4985989286617717
0,0,0,0,0.10756154855038198,1,0,1,0,0,2,2,2,2,1,1,2,1.1428903846199268,0.5483308156013287
1,0,1,1,-0.8341979503858065,0,1,0,0,2,0,2,0,0,0,0,3,-0.975989321330478,-0.8214517962128431
1,0,1,0,-0.05622271213417253,1,2,1,2,2,0,2,0,0,0,1,1,0.8537256247490478,0.28219594086462896
0,0,1,1,0.8445907216308772,1,0,1,0,2,2,2,2,2,0,1,0,1.4420263431070426,1.6102630986727495
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.5077865808631286,-1.0038464322403613
1,0,0,0,-0.09716877730531116,1,0,2,1,1,1,1,1,1,1,0,3,-1.5011391151189704,-0.7362532842174331
0,0,0,0,0.5579682654329069,1,0,1,0,0,2,0,0,0,0,1,1,0.3302376973965949,0.5555338018333058
0,0,1,0,-0.547575494187836,1,2,1,0,0,2,0,0,2,0,0,3,0.8238120289003366,-0.23425375295817052
0,0,1,0,-0.38379123350328154,1,0,0,0,0,2,2,0,0,0,0,2,-0.3527894078156531,-0.47265934020673755
0,1,0,0,-0.7113597548723906,1,2,0,0,0,0,2,0,0,0,0,1,-0.32786141127506013,-0.6779002577185022
1,0,0,0,0.6398603957751842,1,0,2,1,1,1,1,1,1,2,0,1,-1.4861823171946147,-0.5780969178110158
1,0,0,1,-0.30189910316100427,1,0,1,0,2,0,0,2,2,0,1,2,1.0315453334052782,0.06964156187193062
1,0,0,0,0.8036446564597386,1,0,1,0,2,2,2,2,2,1,1,0,1.334005024764473,1.3856669175437706
1,0,0,0,-0.8341979503858065,1,0,1,2,0,2,0,0,0,0,0,0,0.5595752655700507,-0.6330473066420803
0,0,0,0,0.6398603957751842,1,2,2,1,1,1,1,1,1,1,0,0,-1.3399380708231359,-0.4804367977332895
0,0,0,0,0.23039974406379785,1,0,2,1,1,1,1,1,1,2,0,3,-1.489506050066694,-0.6847939132534004
0,0,0,0,-0.5885215593589747,0,1,0,0,0,2,2,0,0,0,1,2,-0.9859605199467151,-0.7440970268933591
0,0,1,0,0.5170222002617683,1,0,0,0,0,2,0,0,0,0,1,1,-0.48573872269881574,-0.03075834437992182
1,0,0,0,-0.8341979503858065,1,2,1,0,0,2,0,2,0,0,1,2,0.8204882960282571,-0.5609511591729354
0,1,0,0,1.3768895688556795,1,2,1,2,0,0,0,2,2,2,1,0,1.2475879700904176,1.8474534581827926
0,0,0,0,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,0,1,-1.4828585843225357,-0.32004883129794676
0,0,0,0,1.540673829540234,0,1,0,2,2,2,2,0,0,2,1,0,-0.673529629971283,0.33893602872879214
0,0,1,0,-0.22000697281872703,1,2,1,0,0,2,0,0,2,0,0,0,0.8404306932607318,0.05843937162772088
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4911679165027332,-1.003625481742448
1,1,1,0,-0.7932518852146678,1,2,1,0,0,0,0,2,2,0,1,2,1.0099410697367641,-0.46731233815723305
0,0,1,1,1.3359435036845408,1,2,0,2,2,2,2,2,2,2,1,3,0.8504018918769689,1.6203384413776005
0,0,1,1,-0.7523058200435292,1,0,1,0,0,0,0,0,0,0,0,2,0.17734598528095805,-0.5500141095262217
0,0,1,1,-0.6294676245301133,1,2,1,0,0,0,0,0,2,0,1,2,0.6842152482730156,-0.37100001611677863
0,0,0,0,-0.05622271213417253,1,0,2,1,1,1,1,1,1,1,0,3,-1.4595924542179821,-0.7105346462603124
1,0,1,1,-0.3428451683321429,1,2,2,1,1,1,1,1,1,2,0,3,-1.3515711358754123,-0.7433237001506622
0,0,0,0,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,0,2,-1.484520450758575,-0.9833201309842058
1,0,0,0,-0.6294676245301133,1,0,1,0,0,2,0,0,0,0,1,2,0.3917267555300579,-0.43200444859067055
1,0,0,0,1.3768895688556795,1,2,0,2,2,2,2,0,0,2,0,0,0.1291518586358115,0.9529132723305699
1,0,1,0,0.5170222002617683,1,0,0,2,0,2,0,0,0,2,0,1,-0.3843648701004043,0.002251660008341231
1,0,1,0,0.10756154855038198,1,2,1,0,0,0,2,2,0,0,1,1,0.8853010870337991,0.4176827861851306
1,0,0,1,0.3122918744060751,0,1,0,2,2,0,2,0,0,1,0,3,-0.8181120099067224,-0.3213082491360532
0,0,0,0,-0.9160900807280837,1,0,1,2,0,0,0,2,0,0,1,3,0.6592872517324226,-0.6447797780812823
0,0,1,0,0.8036446564597386,1,0,0,2,0,2,0,2,0,1,1,3,-0.01875425417170705,0.49468403470795325
0,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,0,0,1,-1.509448447299168,-0.9098982805275804
0,1,0,0,0.435130069919491,1,2,1,0,2,0,0,2,0,0,1,2,0.8437544261328107,0.6838839460712044
0,0,0,0,0.3532379395772137,1,0,2,1,1,1,1,1,1,0,0,2,-1.4762111185783773,-0.6697250892957061
0,1,0,0,0.8036446564597386,0,1,0,0,2,2,2,2,0,0,1,2,-0.4774293905186181,0.12158702393137288
0,0,1,0,1.5816198947113727,1,2,0,2,2,2,2,2,2,2,0,1,0.9418045458591433,1.8626106623396521
1,0,0,0,1.1721592429999863,1,2,1,2,0,2,0,2,2,0,1,2,1.3821991514096195,1.7715790571993282
0,0,0,0,-0.2609530379898657,0,1,0,0,0,2,2,2,0,0,1,1,-0.6785152292794014,-0.48934110279919985
1,0,1,1,1.6225659598825113,1,0,0,2,2,0,2,2,0,2,0,0,0.11751879358353495,1.1331204984287453
0,0,0,0,0.39418400474835236,1,2,0,0,0,2,2,2,2,2,1,1,0.451553947227481,0.4782453176631958
0,0,1,1,1.0083749823154318,1,2,0,2,2,0,2,0,0,0,0,0,0.011159341677004737,0.6172010858009379
1,0,1,1,-0.9570361458992224,1,0,2,1,1,1,1,1,1,2,0,3,-1.5044628479910496,-0.9252322450827708
0,0,0,0,-0.9570361458992224,1,0,1,0,0,0,0,0,0,0,0,2,0.20393584825759048,-0.7152629869156594
1,0,1,0,0.025669418208104724,1,0,0,0,0,0,0,0,0,0,1,1,-0.6751914964073226,-0.36613910516268366
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.509448447299168,-1.0038685272901526
0,0,0,0,-1.0389282762414995,1,0,1,0,0,0,0,2,0,0,1,2,0.46983447802391576,-0.781371375891351
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,3,0.22221637905402525,-0.9808454854075754
1,0,1,1,1.3359435036845408,1,0,2,1,1,1,1,1,1,2,0,3,-1.4944916493748124,-0.44126227445324234
1,0,0,0,-0.9160900807280837,1,2,1,0,0,0,0,2,0,0,1,0,0.7041576455054899,-0.6438738810398373
1,0,1,0,1.540673829540234,1,2,1,0,2,2,0,2,0,1,1,0,1.0016317375565664,1.9053645836858966
0,0,0,0,-0.13811484247644978,1,2,1,0,0,2,0,2,2,0,1,1,1.1212861209514124,0.2837204993002314
1,0,1,1,-0.4656833638455588,1,2,1,0,2,2,0,2,2,0,0,2,1.3140626275319989,-0.058863247714507454
1,0,1,0,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,1,2,0.8603730904932061,-0.9723609862877007
1,0,0,0,-1.1208204065837768,1,0,2,1,1,1,1,1,1,0,0,3,-1.4828585843225357,-0.9639427723171998
1,0,1,0,0.9674289171442931,1,0,1,0,0,0,0,2,2,0,0,3,0.8254738953363759,1.1762500356214423
1,0,0,1,0.10756154855038198,1,0,1,0,0,2,0,2,0,1,1,2,0.6742440496567785,0.32676165629376325
1,0,1,1,-0.9160900807280837,1,0,2,1,1,1,1,1,1,1,0,3,-1.4762111185783773,-0.9053467002705641
0,0,0,0,-0.05622271213417253,0,1,0,2,2,0,2,0,2,2,1,0,-0.49903365418713197,-0.3407297979026418
1,1,1,0,0.18945367889265924,1,2,1,0,0,0,0,2,0,0,1,2,0.6925245804532133,0.38887084125722227
1,1,1,0,1.0083749823154318,1,2,1,0,2,2,0,0,2,0,1,0,1.0099410697367641,1.3857552977429357
0,0,1,1,0.06661548337924335,1,2,2,1,1,1,1,1,1,1,1,1,-1.3050388756663056,-0.6071740033364202
0,0,0,0,-1.202712536926054,1,0,1,2,0,2,0,2,2,0,1,1,1.134581052439729,-0.8854611554583574
0,0,0,0,-1.1617664717549154,1,0,1,0,0,2,0,0,2,0,1,1,0.5977981935989596,-0.871231943392734
0,0,0,0,0.8855367868020159,1,0,2,1,1,1,1,1,1,2,1,3,-1.474549252142338,-0.5547866402811512
1,0,0,1,-1.0798743414126382,1,0,2,1,1,1,1,1,1,0,0,3,-1.5011391151189704,-0.9631252554749202
1,0,1,0,-0.42473729867442017,1,0,0,2,0,0,0,2,0,1,1,0,-0.16998409985130447,-0.4051368680444002
1,0,0,0,-0.38379123350328154,1,2,1,0,0,2,2,2,0,0,1,1,1.0647826621260688,-0.09090106991195158
0,0,1,0,1.4587816991979567,1,2,0,2,0,0,2,0,0,1,0,0,-0.21984009293249046,0.7444022874496867
0,0,1,1,0.6398603957751842,1,0,2,1,1,1,1,1,1,2,0,3,-1.4911679165027332,-0.5988883596646674
1,0,1,1,0.06661548337924335,1,0,2,1,1,1,1,1,1,0,0,3,-1.4645780535261008,-0.7314586584127121
0,0,0,0,0.3532379395772137,1,0,0,2,0,2,2,2,2,1,1,0,0.49808620743658766,0.45497923023291387
1,0,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,0,0,1,2,0.365136892553425,-0.6922399450330822
0,1,0,0,-0.5885215593589747,1,2,1,0,2,0,2,2,2,0,1,1,1.2874727645553659,-0.2142356378472158
1,0,0,0,0.10756154855038198,1,2,1,0,0,2,2,2,0,0,0,2,1.0182504019169616,0.498042482276237
1,0,1,1,0.9264828519731545,1,0,1,0,2,0,2,0,0,0,0,2,0.4831294095122322,0.8605117741031825
1,0,0,0,0.8855367868020159,1,2,1,2,2,0,2,2,2,2,1,1,1.433717010926845,1.5331734699507613
0,1,0,0,-1.2436586020971927,1,2,1,0,0,2,0,0,0,0,1,2,0.45487768009955987,-0.9463772077330839
1,0,1,0,0.8036446564597386,1,0,1,2,2,2,2,2,2,2,1,2,1.3772135521015008,1.4122472624427533
1,0,0,0,1.6225659598825113,1,2,0,2,2,2,2,0,0,2,0,0,0.15906545448452328,1.1564970611079837
1,0,1,0,-0.9570361458992224,1,0,0,0,0,2,0,2,2,0,1,3,0.17236038597283926,-0.7630545796143294
0,0,1,1,-1.202712536926054,1,0,1,0,0,0,0,0,0,0,1,2,0.15574172161244393,-0.9239949222944558
1,1,0,0,-1.1617664717549154,1,0,1,2,0,0,0,0,0,0,0,2,0.3485182281930297,-0.8916477693999327
1,0,1,1,1.4997277643690954,1,0,0,2,2,2,2,2,0,2,1,0,0.36181315968134614,1.3685653490052725
0,0,1,1,1.4178356340268181,0,1,0,2,0,0,2,0,0,2,0,1,-0.9693418555863198,0.11248386341734032
1,0,0,0,-1.1617664717549154,1,0,1,0,0,0,0,0,2,0,1,2,0.49974807387262754,-0.869155008712348
1,0,0,0,-0.7932518852146678,0,1,0,2,0,0,2,2,0,0,1,1,-0.6419541676865319,-0.7486486071503753
0,0,1,1,0.5170222002617683,1,0,0,2,0,2,2,2,2,2,1,3,0.5363091354654971,0.5490378571946516
1,0,0,0,1.4587816991979567,1,2,1,2,2,2,0,2,0,1,0,0,1.2126887749335868,2.129784004416545
0,0,1,1,1.4997277643690954,1,2,0,2,2,0,2,2,0,1,0,1,0.2936766358037254,1.1465984788014632
0,0,0,0,1.540673829540234,0,1,0,2,0,2,2,2,2,2,1,0,-0.21651636006041133,0.8498177700041737
0,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,3,-1.4944916493748124,-1.0036696718420306
0,0,1,1,0.5170222002617683,1,2,2,1,1,1,1,1,1,1,1,1,-1.2950676770500684,-0.47484675013608035
0,0,0,1,0.18945367889265924,1,0,2,1,1,1,1,1,1,1,0,0,-1.4811967178864962,-0.6786514894114076
0,0,0,1,-0.9160900807280837,0,1,0,2,2,0,2,0,0,1,0,3,-0.8181120099067224,-0.8306433369260409
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,2,2,0,1,2,0.8138408302840989,-0.9729796476818583
1,0,1,1,-0.13811484247644978,1,2,0,2,0,0,2,2,0,1,0,0,0.1391230572520486,-0.14702249638195708
1,1,1,1,1.6225659598825113,1,0,1,2,0,2,2,2,2,2,1,1,1.3040914289157612,2.278682544960391
0,0,0,0,-1.2436586020971927,1,2,1,0,0,0,0,0,0,0,1,2,0.3667987589894649,-0.9491169939072103
1,0,1,0,-0.3428451683321429,1,0,0,2,0,0,2,0,0,0,0,3,-0.37439367148416697,-0.4312090267981823
0,0,0,0,-1.1617664717549154,1,0,1,0,0,0,0,0,2,0,1,2,0.4748200773320346,-0.872270410732927
1,0,1,0,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,0,1,-1.5144340466072868,-0.43587108230415517
0,0,0,0,-0.8751440155569451,1,2,1,2,0,0,0,0,0,0,1,0,0.46983447802391576,-0.6018049062371245
0,0,0,1,0.4760761350906296,1,0,2,1,1,1,1,1,1,2,0,3,-1.4944916493748124,-0.6288492471817256
1,0,1,1,1.213105308171125,1,0,2,1,1,1,1,1,1,2,0,0,-1.4762111185783773,-0.43916324472306495
1,0,1,1,1.540673829540234,1,2,2,1,1,1,1,1,1,2,0,3,-1.3116863414104638,-0.2249738320458074
0,1,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,0,3,-1.3233194064627405,-1.0013938817135224
0,0,0,0,-1.1617664717549154,1,0,1,0,2,2,2,2,2,1,1,2,1.3556092884329871,-0.8163036496114607
0,1,0,0,-1.2436586020971927,1,2,1,0,0,0,0,2,0,0,1,2,0.6875389811450945,-0.9296291599912477
0,0,0,0,0.3532379395772137,1,2,0,0,2,0,0,0,0,1,1,1,-0.28465288393803234,0.03219045247560799
0,1,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,1,2,-1.509448447299168,-1.0038685272901526
1,1,1,0,1.6225659598825113,1,2,0,2,2,2,0,2,2,2,1,1,0.6393448544999479,1.6308335900284876
0,0,1,0,1.2540513733422636,1,2,1,0,2,2,2,2,2,2,1,0,1.4752636718278334,2.010757971190592
1,0,0,0,1.4587816991979567,1,0,1,0,2,2,0,0,0,1,0,1,0.48977687525638997,1.4009566919993781
0,1,0,0,1.090267112657709,1,2,1,0,0,2,0,2,2,1,1,2,1.1511997168001242,1.59033336376096
1,1,0,0,0.8036446564597386,0,1,0,2,0,0,0,2,2,0,1,1,-0.5339328493439623,0.1166156377283212
1,1,1,1,-0.2609530379898657,1,2,1,0,2,2,0,2,2,0,0,2,1.3589330213050659,0.1851986722806429
1,0,1,0,1.3768895688556795,0,1,0,2,2,2,2,2,0,2,1,0,-0.274681685321795,0.6619877517279856
0,1,1,0,0.9674289171442931,1,2,1,2,2,2,2,0,0,1,0,2,1.0232360012250805,1.4055082722563943
0,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,2,0,2,0,1,0.476481943768074,1.3746414876978912
1,1,1,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,0,2,0.1740222524088787,-0.9498682256001157
1,0,0,0,1.4587816991979567,1,2,1,2,2,2,2,2,2,1,1,1,1.7395004351581191,2.538630805755515
1,0,1,1,1.1721592429999863,1,0,0,2,2,2,2,2,2,1,0,0,0.6659347174765808,1.3139242908712867
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.489506050066694,-1.0036033866926566
1,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,1,1,-1.4944916493748124,-0.9975714380996206
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.5077865808631286,-0.9985215252406481
1,1,1,1,1.4587816991979567,1,2,1,0,2,2,0,0,0,0,1,2,0.6576253852963831,1.4991249982223054
1,0,0,0,-0.9570361458992224,1,0,0,2,0,2,2,0,2,0,1,0,0.11253319427541617,-0.757508722116703
1,0,0,0,-0.7932518852146678,1,0,1,0,0,2,0,2,0,0,1,2,0.6094312586512366,-0.5437833054850636
0,0,0,0,-0.42473729867442017,1,0,2,1,1,1,1,1,1,0,1,3,-1.489506050066694,-0.8046816534212154
1,0,0,1,1.3768895688556795,1,2,2,1,1,1,1,1,1,2,1,1,-1.3150100742825428,-0.2728096148440602
1,0,0,1,-0.997982211070361,1,0,2,1,1,1,1,1,1,0,0,3,-1.4795348514504565,-0.9334957937047323
1,0,1,1,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,0,3,0.16903665310076038,-0.9488739483595054
1,0,1,0,-1.202712536926054,1,0,0,0,0,2,2,0,0,0,1,3,-0.30127154829842767,-0.9441677027539498
1,0,0,0,-1.1208204065837768,1,2,1,0,0,2,0,2,0,0,1,2,0.9185384157545897,-0.8124149208481848
1,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,2,0,1,-1.4911679165027332,-0.8938351793292756
1,0,1,1,0.8445907216308772,1,0,0,0,2,0,2,2,0,0,0,1,0.0045118759328465095,0.4740030681032584
1,0,1,0,-1.202712536926054,1,0,2,1,1,1,1,1,1,0,0,0,-1.4911679165027332,-0.9905231172161828
1,0,0,0,0.5579682654329069,1,2,1,0,2,2,0,2,0,1,1,1,0.9983080046844874,0.94204250783323
0,0,0,0,0.2713458092349365,0,1,0,2,2,0,2,0,0,1,1,0,-0.8164501434706829,-0.29198811806294395
0,0,1,1,-0.09716877730531116,1,2,1,0,2,2,2,2,2,0,1,2,1.4170983465664497,0.42040047730946556
0,0,0,0,-0.38379123350328154,1,2,1,0,2,0,0,2,2,0,1,1,1.1246098538234919,-0.01858397194489317
1,0,0,1,0.3122918744060751,1,0,2,1,1,1,1,1,1,1,1,0,-1.477872985014417,-0.6346823403266395
0,0,0,0,0.5170222002617683,1,0,0,2,2,0,2,0,0,1,1,1,-0.0769195794330907,0.22329053812091434
1,0,0,0,0.8445907216308772,1,0,2,1,1,1,1,1,1,2,0,0,-1.50280098155501,-0.5802843277403585
0,1,1,0,1.6225659598825113,1,2,1,2,2,2,0,2,2,2,1,2,1.5799612572983242,2.543447526610027
1,0,1,1,-0.17906090764758842,1,0,2,1,1,1,1,1,1,2,1,1,-1.4811967178864962,-0.7968379107452895
0,0,0,0,0.6808064609463228,1,0,0,2,2,2,2,0,0,2,0,0,0.08428146486274429,0.4488368063909211
